index,version,text,verse_text,score,label,prediction
4,AKJV,"Genesis 8.5 And the waters continued to abate until the tenth month; in the tenth month, on the first day of the month, the tops of the mountains were seen.","Genesis 8.5 And the waters decreased continually vntill the tenth moneth: in the tenth moneth, on the first day of the moneth, were the tops of the mountaines seene.",0.969,,TRUE
5,ODRV,"Genesis 8.12 Then he waited another seven days and sent forth the dove, and she did not return to him anymore.","Genesis 8.12 And he expected yet neuertheles other seauen dayes: and he sent forth a doue, which returned not any more vnto him.",0.958,,TRUE
5,Vulgate,"Genesis 8.12 Then he waited another seven days and sent forth the dove, and she did not return to him anymore.","Genesis 8.12 Expectavitque nihilominus septem alios dies: et emisit columbam, quae non est reversa ultra ad eum.",0.929,,TRUE
5,Wycliffe,"Genesis 8.12 Then he waited another seven days and sent forth the dove, and she did not return to him anymore.","Genesis 8.12 and neuerthelesse he abood seuene othere daies, and sente out a culuer, which turnede no more ayen to hym.",0.929,,TRUE
5,Geneva,"Genesis 8.12 Then he waited another seven days and sent forth the dove, and she did not return to him anymore.","Genesis 8.12 Notwithstanding he wayted yet other seuen dayes, and sent forth the doue, which returned not againe vnto him any more.",0.969,,TRUE
5,AKJV,"Genesis 8.12 Then he waited another seven days and sent forth the dove, and she did not return to him anymore.","Genesis 8.12 And hee stayed yet other seuen dayes, and sent forth the doue, which returned not againe vnto him any more.",0.962,,TRUE
6,ODRV,Genesis 10.8 Cush fathered Nimrod; he was the first on earth to be a mighty man.,"Genesis 10.8 Moreouer Chus begat Nemrod: he began to be mightie in the earth,",0.944,,TRUE
6,Vulgate,Genesis 10.8 Cush fathered Nimrod; he was the first on earth to be a mighty man.,"Genesis 10.8 Porro Chus genuit Nemrod: ipse coepit esse potens in terra,",0.934,,TRUE
6,Wycliffe,Genesis 10.8 Cush fathered Nimrod; he was the first on earth to be a mighty man.,"Genesis 10.8 Forsothe Thus gendride Nemroth; he bigan to be myyti in erthe,",0.922,,TRUE
6,Geneva,Genesis 10.8 Cush fathered Nimrod; he was the first on earth to be a mighty man.,"Genesis 10.8 And Cush begate Nimrod, who began to be mightie in the earth.",0.953,,TRUE
6,AKJV,Genesis 10.8 Cush fathered Nimrod; he was the first on earth to be a mighty man.,Genesis 10.8 And Cush begat Nimrod: he began to be a mighty one in the earth.,0.962,,TRUE
7,ODRV,"Genesis 10.19 And the territory of the Canaanites extended from Sidon in the direction of Gerar as far as Gaza, and in the direction of Sodom, Gomorrah, Admah, and Zeboiim, as far as Lasha.","Genesis 10.19 And the limitts of Chanaan were from Sidon as we come to Gerara euen to Gaza, vntil thou enter to Sodoma & Gomorrha, and Adama, & Seboim euen to Lesa.",0.957,,TRUE
7,Vulgate,"Genesis 10.19 And the territory of the Canaanites extended from Sidon in the direction of Gerar as far as Gaza, and in the direction of Sodom, Gomorrah, Admah, and Zeboiim, as far as Lasha.","Genesis 10.19 Factique sunt termini Chanaan venientibus a Sidone Geraram usque Gazam, donec ingrediaris Sodomam et Gomorrham, et Adamam, et Seboim usque Lesa.",0.94,,TRUE
7,Wycliffe,"Genesis 10.19 And the territory of the Canaanites extended from Sidon in the direction of Gerar as far as Gaza, and in the direction of Sodom, Gomorrah, Admah, and Zeboiim, as far as Lasha.","Genesis 10.19 And the termes of Chanaan weren maad to men comynge fro Sidon to Gerara, til to Gasa, til thou entre in to Sodom and Gomore, and Adama, and Seboyne, til to Lesa.",0.94,,TRUE
7,Geneva,"Genesis 10.19 And the territory of the Canaanites extended from Sidon in the direction of Gerar as far as Gaza, and in the direction of Sodom, Gomorrah, Admah, and Zeboiim, as far as Lasha.","Genesis 10.19 Then the border of the Canaanites was from Zidon, as thou commest to Gerar vntil Azzah, and as thou goest vnto Sodom, and Gomorah, and Admah, and Zeboijm, euen vnto Lasha.",0.953,,TRUE
7,AKJV,"Genesis 10.19 And the territory of the Canaanites extended from Sidon in the direction of Gerar as far as Gaza, and in the direction of Sodom, Gomorrah, Admah, and Zeboiim, as far as Lasha.","Genesis 10.19 And the border of the Canaanites, was from Sidon, as thou commest to Gerar, vnto Gaza, as thou goest vnto Sodoma and Gomorah, and Admah, & Zeboim, euen vnto Lasha.",0.958,,TRUE
8,Wycliffe,Genesis 10.24 Arpachshad fathered Shelah; and Shelah fathered Eber.,"Genesis 10.24 And sotheli Arfaxath gendride Sale, of whom Heber was borun.",0.953,,TRUE
8,ODRV,Genesis 10.24 Arpachshad fathered Shelah; and Shelah fathered Eber.,"Genesis 10.24 And Arphaxad also begat Sale, of whom was borne Heber.",0.948,,TRUE
8,Vulgate,Genesis 10.24 Arpachshad fathered Shelah; and Shelah fathered Eber.,"Genesis 10.24 At vero Arphaxad genuit Sale, de quo ortus est Heber.",0.93,,TRUE
8,Geneva,Genesis 10.24 Arpachshad fathered Shelah; and Shelah fathered Eber.,"Genesis 10.24 Also Arpachshad begate Shelah, and Shelah begate Eber.",0.98,,TRUE
8,AKJV,Genesis 10.24 Arpachshad fathered Shelah; and Shelah fathered Eber.,"Genesis 10.24 And Arphaxad begate Salah, and Salah begate Eber.",0.961,,TRUE
9,ODRV,"Genesis 12.9 And Abram journeyed on, still going toward the Negeb.","Genesis 12.9 And Abram went forward going, and proceding on to the south.",0.98,,TRUE
9,Wycliffe,"Genesis 12.9 And Abram journeyed on, still going toward the Negeb.",Genesis 12.9 And Abram yede goynge and goynge forth ouer to the south.,0.954,,TRUE
9,Vulgate,"Genesis 12.9 And Abram journeyed on, still going toward the Negeb.","Genesis 12.9 Perrexitque Abram vadens, et ultra progrediens ad meridiem.",0.919,,TRUE
9,Geneva,"Genesis 12.9 And Abram journeyed on, still going toward the Negeb.",Genesis 12.9 Againe Abram went forth going and iourneying toward the South.,0.965,,TRUE
9,AKJV,"Genesis 12.9 And Abram journeyed on, still going toward the Negeb.","Genesis 12.9 And Abram iourneyed, going on still toward the South.",0.972,,TRUE
10,ODRV,"Genesis 12.13 Say you are my sister, that it may go well with me because of you, and that my life may be spared for your sake.""","Genesis 12.13 Say therfore, I pray thee, that thou art my sister: that I may be wel vsed for thee, and that my soule may liue for thy sake.",0.954,,TRUE
10,Vulgate,"Genesis 12.13 Say you are my sister, that it may go well with me because of you, and that my life may be spared for your sake.""","Genesis 12.13 Dic ergo, obsecro te, quod soror mea sis: ut bene sit mihi propter te, et vivat anima mea ob gratiam tui.",0.904,,TRUE
10,Wycliffe,"Genesis 12.13 Say you are my sister, that it may go well with me because of you, and that my life may be spared for your sake.""","Genesis 12.13 Therfor, Y biseche thee, seie thou, that thou art my sistir, that it be wel to me for thee, and that my lijf lyue for loue of thee.",0.919,,TRUE
10,Geneva,"Genesis 12.13 Say you are my sister, that it may go well with me because of you, and that my life may be spared for your sake.""","Genesis 12.13 Say, I pray thee, that thou art my sister, that I may fare well for thy sake, and that my life may be preserued by thee.",0.96,,TRUE
10,AKJV,"Genesis 12.13 Say you are my sister, that it may go well with me because of you, and that my life may be spared for your sake.""","Genesis 12.13 Say, I pray thee, thou art my sister, that it may be wel with me, for thy sake; and my soule shall liue, because of thee.",0.954,,TRUE
11,ODRV,"Genesis 15.7 And he said to him, ""I am the LORD who brought you out from Ur of the Chaldeans to give you thisland to possess.""","Genesis 15.7 And he said to him: I am the Lord that brought thee out from Vr of the Chaldees for to giue thee this land, and that thou mightest possesse it.",0.967,,TRUE
11,Vulgate,"Genesis 15.7 And he said to him, ""I am the LORD who brought you out from Ur of the Chaldeans to give you thisland to possess.""","Genesis 15.7 Dixitque ad eum: Ego Dominus qui eduxi te de Ur Chaldaeorum ut darem tibi terram istam, et possideres eam.",0.926,,TRUE
11,Wycliffe,"Genesis 15.7 And he said to him, ""I am the LORD who brought you out from Ur of the Chaldeans to give you thisland to possess.""","Genesis 15.7 And God seide to hym, Y am the Lord, that ladde thee out of Vr of Caldeis, that Y schulde yyue this lond to thee, and thou schuldist haue it in possessioun.",0.934,,TRUE
11,Geneva,"Genesis 15.7 And he said to him, ""I am the LORD who brought you out from Ur of the Chaldeans to give you thisland to possess.""","Genesis 15.7 Againe he saide vnto him, I am the Lord, that brought thee out of Vr of the Caldees, to giue thee this land to inherite it.",0.965,,TRUE
11,AKJV,"Genesis 15.7 And he said to him, ""I am the LORD who brought you out from Ur of the Chaldeans to give you thisland to possess.""","Genesis 15.7 And he said vnto him; I am the LORD that brought thee out of Ur of the Caldees, to give thee this land, to inherit it.",0.973,,TRUE
12,ODRV,"Genesis 18.8 Then he took curds and milk and the calf that he had prepared, and set it before them. And he stood by them under the tree while they ate.","Genesis 18.8 He tooke also butter and mylke, and the calfe which he had boyled, and set before them: but him selfe did stand beside them vnder the tree.",0.967,,TRUE
12,Vulgate,"Genesis 18.8 Then he took curds and milk and the calf that he had prepared, and set it before them. And he stood by them under the tree while they ate.","Genesis 18.8 Tulit quoque butyrum et lac, et vitulum quem coxerat, et posuit coram eis: ipse vero stabat juxta eos sub arbore.",0.912,,TRUE
12,Wycliffe,"Genesis 18.8 Then he took curds and milk and the calf that he had prepared, and set it before them. And he stood by them under the tree while they ate.","Genesis 18.8 and he took botere, and mylk, and the calf which he hadde sode, and settide bifore hem; forsothe Abraham stood bisidis hem vndur the tre.",0.942,,TRUE
12,Geneva,"Genesis 18.8 Then he took curds and milk and the calf that he had prepared, and set it before them. And he stood by them under the tree while they ate.","Genesis 18.8 And he tooke butter and milke, and the calfe, which he had prepared, and set before them, and stoode himselfe by them vnder the tree, and they did eate.",0.971,,TRUE
12,AKJV,"Genesis 18.8 Then he took curds and milk and the calf that he had prepared, and set it before them. And he stood by them under the tree while they ate.","Genesis 18.8 And he tooke butter, and milke, and the calfe which he had dressed, and set it before them; and he stood by them vnder the tree: and they did eate.",0.975,,TRUE
13,Wycliffe,"Genesis 18.20 Then the LORD said, ""Because the outcry against Sodom and Gomorrah is great and their sin is very grave,","Genesis 18.20 And so the Lord seide, The cry of men of Sodom and of men of Gomorre is multiplied, and her synne is agreggid greetli; Y schal come doun,",0.952,,TRUE
13,ODRV,"Genesis 18.20 Then the LORD said, ""Because the outcry against Sodom and Gomorrah is great and their sin is very grave,","Genesis 18.20 The crye of Sodome, and Gomorre is multiplied, and their sinne is aggrauated excedingly.",0.945,,TRUE
13,Vulgate,"Genesis 18.20 Then the LORD said, ""Because the outcry against Sodom and Gomorrah is great and their sin is very grave,","Genesis 18.20 Dixit itaque Dominus: Clamor Sodomorum et Gomorrhae multiplicatus est, et peccatum eorum aggravatum est nimis.",0.934,,TRUE
13,Geneva,"Genesis 18.20 Then the LORD said, ""Because the outcry against Sodom and Gomorrah is great and their sin is very grave,","Genesis 18.20 Then the Lord saide, Because the crie of Sodom and Gomorah is great, and because their sinne is exceeding grieuous,",0.961,,TRUE
13,AKJV,"Genesis 18.20 Then the LORD said, ""Because the outcry against Sodom and Gomorrah is great and their sin is very grave,","Genesis 18.20 And the LORD said, Because the cry of Sodome and Gomorrah is great, and because their sinne is very grieuous:",0.968,,TRUE
14,ODRV,"Genesis 19.30 Now Lot went up out of Zoar and lived in the hills with his two daughters, for he was afraid to live in Zoar. So he lived in a cave with his two daughters.","Genesis 19.30 And Lot ascended out of Segor, and abode in the mountaine, his two daughters also with him (for he was afraid to abide in Segor) and he abode in a caue him selfe, and his two daughters with him.",0.971,,TRUE
14,Vulgate,"Genesis 19.30 Now Lot went up out of Zoar and lived in the hills with his two daughters, for he was afraid to live in Zoar. So he lived in a cave with his two daughters.","Genesis 19.30 Ascenditque Lot de Segor, et mansit in monte, duae quoque filiae ejus cum eo (timuerat enim manere in Segor) et mansit in spelunca ipse, et duae filiae ejus cum eo.",0.911,,TRUE
14,Wycliffe,"Genesis 19.30 Now Lot went up out of Zoar and lived in the hills with his two daughters, for he was afraid to live in Zoar. So he lived in a cave with his two daughters.","Genesis 19.30 And Loth stiede fro Segor, and dwellide in the hil, and hise twey douytris with him, for he dredde to dwelle in Segor; and he dwellide in a denne, he and his twey douytris with hym.",0.942,,TRUE
14,Geneva,"Genesis 19.30 Now Lot went up out of Zoar and lived in the hills with his two daughters, for he was afraid to live in Zoar. So he lived in a cave with his two daughters.","Genesis 19.30 Then Lot went vp from Zoar, and dwelt in the mountaine with his two daughters: for he feared to tarie in Zoar, but dwelt in a caue, he, and his two daughters.",0.972,,TRUE
14,AKJV,"Genesis 19.30 Now Lot went up out of Zoar and lived in the hills with his two daughters, for he was afraid to live in Zoar. So he lived in a cave with his two daughters.","Genesis 19.30 And Lot went vp out of Zoar, and dwelt in the mountaine, and his two daughters with him: for hee feared to dwell in Zoar, and he dwelt in a caue, he and his two daughters.",0.972,,TRUE
15,ODRV,"Genesis 21.14 So Abraham rose early in the morning and took bread and a skin of water and gave it to Hagar, putting it on her shoulder, along with the child, and sent her away. And she departed and wandered in the wilderness of Beer-sheba.","Genesis 21.14 Abraham therfore rose vp in the morning, and taking bread and a bottle of water, put it vpon her shoulder, and deliuered the boy and dismist her. Who went away, and wandred in the wildernesse of Bersabee.",0.968,,TRUE
15,Vulgate,"Genesis 21.14 So Abraham rose early in the morning and took bread and a skin of water and gave it to Hagar, putting it on her shoulder, along with the child, and sent her away. And she departed and wandered in the wilderness of Beer-sheba.","Genesis 21.14 Surrexit itaque Abraham mane, et tollens panem et utrem aquae, imposuit scapulae ejus, tradiditque puerum, et dimisit eam. Quae cum abiisset, errabat in solitudine Bersabee.",0.92,,TRUE
15,Wycliffe,"Genesis 21.14 So Abraham rose early in the morning and took bread and a skin of water and gave it to Hagar, putting it on her shoulder, along with the child, and sent her away. And she departed and wandered in the wilderness of Beer-sheba.","Genesis 21.14 And so Abraham roos eerli, and took breed, and a botel of watir, and puttide on hir schuldre, and bitook the child, and lefte hir; and whanne sche hadde go, sche yede out of the weie in the wildirnesse of Bersabee.",0.921,,TRUE
15,Geneva,"Genesis 21.14 So Abraham rose early in the morning and took bread and a skin of water and gave it to Hagar, putting it on her shoulder, along with the child, and sent her away. And she departed and wandered in the wilderness of Beer-sheba.","Genesis 21.14 So Abraham arose vp early in ye morning, and tooke bread, and a bottell of water, and gaue it vnto Hagar, putting it on her shoulder, and the childe also, and sent her away: who departing wandred in the wildernesse of Beer-sheba.",0.977,,TRUE
15,AKJV,"Genesis 21.14 So Abraham rose early in the morning and took bread and a skin of water and gave it to Hagar, putting it on her shoulder, along with the child, and sent her away. And she departed and wandered in the wilderness of Beer-sheba.","Genesis 21.14 And Abraham rose vp earely in the morning, and tooke bread, and a bottle of water, and gaue it vnto Hagar, (putting it on her shoulder,) and the child, and sent her away: and shee departed, and wandered in the wildernesse of Beer-sheba.",0.976,,TRUE
16,ODRV,"Genesis 21.22 At that time Abimelech and Phicol the commander of his army said to Abraham, ""God is with you in all that you do.","Genesis 21.22 The same time said Abimelech, and Phicol the general of his armie to Abraham: God is with thee in al things which thou doest.",0.975,,TRUE
16,Wycliffe,"Genesis 21.22 At that time Abimelech and Phicol the commander of his army said to Abraham, ""God is with you in all that you do.","Genesis 21.22 In the same tyme Abymelech, and Ficol, prince of his oost, seide to Abraham, God is with thee in alle thingis whiche thou doist;",0.956,,TRUE
16,Vulgate,"Genesis 21.22 At that time Abimelech and Phicol the commander of his army said to Abraham, ""God is with you in all that you do.","Genesis 21.22 Eodem tempore dixit Abimelech, et Phicol princeps exercitus ejus, ad Abraham: Deus tecum est in universis quae agis.",0.947,,TRUE
16,Geneva,"Genesis 21.22 At that time Abimelech and Phicol the commander of his army said to Abraham, ""God is with you in all that you do.","Genesis 21.22 And at that same time Abimelech and Phichol his chief captaine spake vnto Abraham, saying, God is with thee in all that thou doest.",0.973,,TRUE
16,AKJV,"Genesis 21.22 At that time Abimelech and Phicol the commander of his army said to Abraham, ""God is with you in all that you do.","Genesis 21.22 And it came to passe at that time, that Abimelech and Phichol the chiefe captaine of his hoste spake vnto Abraham, saying, God is with thee in all that thou doest.",0.957,,TRUE
17,ODRV,Genesis 21.28 Abraham set seven ewe lambs of the flock apart.,Genesis 21.28 And Abraham set seuen ewe lambes of the flocke apart.,0.97,,TRUE
17,Wycliffe,Genesis 21.28 Abraham set seven ewe lambs of the flock apart.,Genesis 21.28 And Abraham settide seuene ewe lambren of the flok asidis half.,0.945,,TRUE
17,Vulgate,Genesis 21.28 Abraham set seven ewe lambs of the flock apart.,Genesis 21.28 Et statuit Abraham septem agnas gregis seorsum.,0.933,,TRUE
17,Geneva,Genesis 21.28 Abraham set seven ewe lambs of the flock apart.,Genesis 21.28 And Abraham set seuen lambes of the flocke by themselues.,0.961,,TRUE
17,AKJV,Genesis 21.28 Abraham set seven ewe lambs of the flock apart.,Genesis 21.28 And Abraham set seuen ewe lambes of the flocke by themselues.,0.966,,TRUE
18,ODRV,"Genesis 21.33 Abraham planted a tamarisk tree in Beersheba and called there on the name of the LORD, the Everlasting God.","Genesis 21.33 And Abimelech arose, and Phicol the general of his armie, and they returned to the land of the Palestines. But Abraham planted a groue in Bersabee, and called therupon the name of our Lord God eternal.",0.94,,TRUE
18,Vulgate,"Genesis 21.33 Abraham planted a tamarisk tree in Beersheba and called there on the name of the LORD, the Everlasting God.","Genesis 21.33 Surrexit autem Abimelech, et Phicol princeps exercitus ejus, reversique sunt in terram Palaestinorum. Abraham vero plantavit nemus in Bersabee, et invocavit ibi nomen Domini Dei aeterni.",0.928,,TRUE
18,Wycliffe,"Genesis 21.33 Abraham planted a tamarisk tree in Beersheba and called there on the name of the LORD, the Everlasting God.","Genesis 21.33 Forsothe Abymelech roos, and Ficol, prince of his chyualrie, and thei turneden ayen in to the lond of Palestyns. Sotheli Abraham plauntide a wode in Bersabee, and inwardli clepide there the name of euerlastinge God;",0.908,,TRUE
18,Geneva,"Genesis 21.33 Abraham planted a tamarisk tree in Beersheba and called there on the name of the LORD, the Everlasting God.","Genesis 21.33 And Abraham planted a groue in Beer-sheba, and called there on the Name of ye Lord, the euerlasting God.",0.971,,TRUE
18,AKJV,"Genesis 21.33 Abraham planted a tamarisk tree in Beersheba and called there on the name of the LORD, the Everlasting God.","Genesis 21.33 And Abraham planted a groue in Beer-sheba, and called there on the Name of the LORD, the euerlasting God.",0.971,,TRUE
19,ODRV,"Genesis 24.41 Then you will be free from my oath, when you come to my clan. And if they will not give her to you, you will be free from my oath.'","Genesis 24.41 Thou shalt be innocent from my curse, when thou shalt come to my kinne, and they wil not geue her thee.",0.934,,TRUE
19,Wycliffe,"Genesis 24.41 Then you will be free from my oath, when you come to my clan. And if they will not give her to you, you will be free from my oath.'","Genesis 24.41 Thou schalt be innocent fro my curs, whanne thou comest to my kynesmen, and thei yyuen not the womman to thee.",0.915,,TRUE
19,Geneva,"Genesis 24.41 Then you will be free from my oath, when you come to my clan. And if they will not give her to you, you will be free from my oath.'","Genesis 24.41 Then shalt thou be discharged of mine othe, when thou commest to my kinred: and if they giue thee not one, thou shalt be free from mine othe.",0.931,,TRUE
19,AKJV,"Genesis 24.41 Then you will be free from my oath, when you come to my clan. And if they will not give her to you, you will be free from my oath.'","Genesis 24.41 Then shalt thou bee cleare from this my oath, when thou commest to my kinred, and if they giue not thee one, thou shalt be cleare from my oath.",0.933,,TRUE
20,ODRV,"Genesis 24.67 Then Isaac brought her into the tent of Sarah his mother and took Rebekah, and she became his wife, and he loved her. So Isaac was comforted after his mother's death.","Genesis 24.67 Who brought her into the tent of Sara his mother, and tooke her to wife: and he loued her so much, that it did moderate the sorrowe, which was chanced of his mothers death.",0.962,,TRUE
20,Vulgate,"Genesis 24.67 Then Isaac brought her into the tent of Sarah his mother and took Rebekah, and she became his wife, and he loved her. So Isaac was comforted after his mother's death.","Genesis 24.67 Qui introduxit eam in tabernaculum Sarae matris suae, et accepit eam uxorem: et in tantum dilexit eam, ut dolorem, qui ex morte matris ejus acciderat, temperaret.",0.914,,TRUE
20,Wycliffe,"Genesis 24.67 Then Isaac brought her into the tent of Sarah his mother and took Rebekah, and she became his wife, and he loved her. So Isaac was comforted after his mother's death.","Genesis 24.67 which Ysaac ledde hir in to the tabernacle of Sare, his modir, and took hir to wijf; and so myche he louede hir, that he temperide the sorewe which bifelde of the deeth of the modir.",0.926,,TRUE
20,Geneva,"Genesis 24.67 Then Isaac brought her into the tent of Sarah his mother and took Rebekah, and she became his wife, and he loved her. So Isaac was comforted after his mother's death.","Genesis 24.67 Afterward Izhak brought her into the tent of Sarah his mother, and he tooke Rebekah, and she was his wife, and he loued her: So Izhak was comforted after his mothers death.",0.98,,TRUE
20,AKJV,"Genesis 24.67 Then Isaac brought her into the tent of Sarah his mother and took Rebekah, and she became his wife, and he loved her. So Isaac was comforted after his mother's death.","Genesis 24.67 And Isaac brought her into his mother Sarahs tent, and tooke Rebekah, and she became his wife, and he loued her: and Isaac was comforted after his mothers death.",0.984,,TRUE
21,ODRV,"Genesis 25.28 Isaac loved Esau because he ate of his game, but Rebekah loved Jacob.","Genesis 25.28 Isaac loued Esau, because he did eate of his hunting: and Rebecca loued Iacob.",0.969,,TRUE
21,Wycliffe,"Genesis 25.28 Isaac loved Esau because he ate of his game, but Rebekah loved Jacob.","Genesis 25.28 Isaac louyde Esau, for he eet of the huntyng of Esau; and Rebecca louyde Jacob.",0.944,,TRUE
21,Vulgate,"Genesis 25.28 Isaac loved Esau because he ate of his game, but Rebekah loved Jacob.","Genesis 25.28 Isaac amabat Esau, eo quod de venationibus illius vesceretur: et Rebecca diligebat Jacob.",0.943,,TRUE
21,Geneva,"Genesis 25.28 Isaac loved Esau because he ate of his game, but Rebekah loved Jacob.","Genesis 25.28 And Izhak loued Esau, for venison was his meate, but Rebekah loued Iaakob.",0.963,,TRUE
21,AKJV,"Genesis 25.28 Isaac loved Esau because he ate of his game, but Rebekah loved Jacob.","Genesis 25.28 And Isaac loued Esau, because he did eate of his venison: but Rebekah loued Iacob.",0.974,,TRUE
22,ODRV,Genesis 26.17 So Isaac departed from there and encamped in the valley of Gerar and settled there.,"Genesis 26.17 And departing, to come to the Torrent of Gerara, and to dwel there:",0.953,,TRUE
22,Vulgate,Genesis 26.17 So Isaac departed from there and encamped in the valley of Gerar and settled there.,"Genesis 26.17 Et ille discedens, ut veniret ad torrentem Gerarae, habitaretque ibi,",0.919,,TRUE
22,Wycliffe,Genesis 26.17 So Isaac departed from there and encamped in the valley of Gerar and settled there.,"Genesis 26.17 And he yede awei, that he schulde come to the stronde of Gerare, and dwelle there.",0.94,,TRUE
