index,version,text,verse_text,score,label,prediction
15,Vulgate,"Genesis 21.14 So Abraham rose early in the morning and took bread and a skin of water and gave it to Hagar, putting it on her shoulder, along with the child, and sent her away. And she departed and wandered in the wilderness of Beer-sheba.","Genesis 21.14 Surrexit itaque Abraham mane, et tollens panem et utrem aquæ, imposuit scapulæ ejus, tradiditque puerum, et dimisit eam. Quæ cum abiisset, errabat in solitudine Bersabee.",0.92,,True
15,Wycliffe,"Genesis 21.14 So Abraham rose early in the morning and took bread and a skin of water and gave it to Hagar, putting it on her shoulder, along with the child, and sent her away. And she departed and wandered in the wilderness of Beer-sheba.","Genesis 21.14 And so Abraham roos eerli, and took breed, and a botel of watir, and puttide on hir schuldre, and bitook the child, and lefte hir; and whanne sche hadde go, sche yede out of the weie in the wildirnesse of Bersabee.",0.921,,True
15,Geneva,"Genesis 21.14 So Abraham rose early in the morning and took bread and a skin of water and gave it to Hagar, putting it on her shoulder, along with the child, and sent her away. And she departed and wandered in the wilderness of Beer-sheba.","Genesis 21.14 So Abraham arose vp early in ye morning, and tooke bread, and a bottell of water, and gaue it vnto Hagar, putting it on her shoulder, and the childe also, and sent her away: who departing wandred in the wildernesse of Beer-sheba.",0.977,,True
15,AKJV,"Genesis 21.14 So Abraham rose early in the morning and took bread and a skin of water and gave it to Hagar, putting it on her shoulder, along with the child, and sent her away. And she departed and wandered in the wilderness of Beer-sheba.","Genesis 21.14 And Abraham rose vp earely in the morning, and tooke bread, and a bottle of water, and gaue it vnto Hagar, (putting it on her shoulder,) and the child, and sent her away: and shee departed, and wandered in the wildernesse of Beer-sheba.",0.976,,True
16,ODRV,"At that time Abimelech and Phicol the commander of his army said to Abraham, ""God is with you in all that you do.","Genesis 21.22 The same time said Abimelech, and Phicol the general of his armie to Abraham: God is with thee in al things which thou doest.",0.975,,True
16,Wycliffe,"Genesis 21.22 At that time Abimelech and Phicol the commander of his army said to Abraham, ""God is with you in all that you do.","Genesis 21.22 In the same tyme Abymelech, and Ficol, prince of his oost, seide to Abraham, God is with thee in alle thingis whiche thou doist;",0.956,,True
16,Vulgate,"Genesis 21.22 At that time Abimelech and Phicol the commander of his army said to Abraham, ""God is with you in all that you do.","Genesis 21.22 Eodem tempore dixit Abimelech, et Phicol princeps exercitus ejus, ad Abraham: Deus tecum est in universis quæ agis.",0.947,,True
16,Geneva,"Genesis 21.22 At that time Abimelech and Phicol the commander of his army said to Abraham, ""God is with you in all that you do.","Genesis 21.22 And at that same time Abimelech and Phichol his chief captaine spake vnto Abraham, saying, God is with thee in all that thou doest.",0.973,,True
16,AKJV,"Genesis 21.22 At that time Abimelech and Phicol the commander of his army said to Abraham, ""God is with you in all that you do.","Genesis 21.22 And it came to passe at that time, that Abimelech and Phichol the chiefe captaine of his hoste spake vnto Abraham, saying, God is with thee in all that thou doest.",0.957,,True
17,ODRV,Abraham set seven ewe lambs of the flock apart.,Genesis 21.28 And Abraham set seuen ewe lambes of the flocke apart.,0.97,,True
17,Wycliffe,Genesis 21.28 Abraham set seven ewe lambs of the flock apart.,Genesis 21.28 And Abraham settide seuene ewe lambren of the flok asidis half.,0.945,,True
17,Vulgate,Genesis 21.28 Abraham set seven ewe lambs of the flock apart.,Genesis 21.28 Et statuit Abraham septem agnas gregis seorsum.,0.933,,True
17,Geneva,Genesis 21.28 Abraham set seven ewe lambs of the flock apart.,Genesis 21.28 And Abraham set seuen lambes of the flocke by themselues.,0.961,,True
17,AKJV,Genesis 21.28 Abraham set seven ewe lambs of the flock apart.,Genesis 21.28 And Abraham set seuen ewe lambes of the flocke by themselues.,0.966,,True
18,ODRV,"Abraham planted a tamarisk tree in Beersheba and called there on the name of the LORD, the Everlasting God.","Genesis 21.33 And Abimelech arose, and Phicol the general of his armie, and they returned to the land of the Palestines. But Abraham planted a groue in Bersabee, and called therupon the name of our Lord God eternal.",0.94,,True
18,Vulgate,"Genesis 21.33 Abraham planted a tamarisk tree in Beersheba and called there on the name of the LORD, the Everlasting God.","Genesis 21.33 Surrexit autem Abimelech, et Phicol princeps exercitus ejus, reversique sunt in terram Palæstinorum. Abraham vero plantavit nemus in Bersabee, et invocavit ibi nomen Domini Dei æterni.",0.928,,True
18,Wycliffe,"Genesis 21.33 Abraham planted a tamarisk tree in Beersheba and called there on the name of the LORD, the Everlasting God.","Genesis 21.33 Forsothe Abymelech roos, and Ficol, prince of his chyualrie, and thei turneden ayen in to the lond of Palestyns. Sotheli Abraham plauntide a wode in Bersabee, and inwardli clepide there the name of euerlastinge God;",0.908,,True
18,Geneva,"Genesis 21.33 Abraham planted a tamarisk tree in Beersheba and called there on the name of the LORD, the Everlasting God.","Genesis 21.33 And Abraham planted a groue in Beer-sheba, and called there on the Name of ye Lord, the euerlasting God.",0.971,,True
18,AKJV,"Genesis 21.33 Abraham planted a tamarisk tree in Beersheba and called there on the name of the LORD, the Everlasting God.","Genesis 21.33 And Abraham planted a groue in Beer-sheba, and called there on the Name of the LORD, the euerlasting God.",0.971,,True
19,ODRV,"Then you will be free from my oath, when you come to my clan. And if they will not give her to you, you will be free from my oath.'","Genesis 24.41 Thou shalt be innocent from my curse, when thou shalt come to my kinne, and they wil not geue her thee.",0.934,,True
19,Wycliffe,"Genesis 24.41 Then you will be free from my oath, when you come to my clan. And if they will not give her to you, you will be free from my oath.'","Genesis 24.41 Thou schalt be innocent fro my curs, whanne thou comest to my kynesmen, and thei yyuen not the womman to thee.",0.915,,True
19,Geneva,"Genesis 24.41 Then you will be free from my oath, when you come to my clan. And if they will not give her to you, you will be free from my oath.'","Genesis 24.41 Then shalt thou be discharged of mine othe, when thou commest to my kinred: and if they giue thee not one, thou shalt be free from mine othe.",0.931,,True
19,AKJV,"Genesis 24.41 Then you will be free from my oath, when you come to my clan. And if they will not give her to you, you will be free from my oath.'","Genesis 24.41 Then shalt thou bee cleare from this my oath, when thou commest to my kinred, and if they giue not thee one, thou shalt be cleare from my oath.",0.933,,True
20,ODRV,"Then Isaac brought her into the tent of Sarah his mother and took Rebekah, and she became his wife, and he loved her. So Isaac was comforted after his mother's death.","Genesis 24.67 Who brought her into the tent of Sara his mother, and tooke her to wife: and he loued her so much, that it did moderate the sorrowe, which was chanced of his mothers death.",0.962,,True
20,Vulgate,"Genesis 24.67 Then Isaac brought her into the tent of Sarah his mother and took Rebekah, and she became his wife, and he loved her. So Isaac was comforted after his mother's death.","Genesis 24.67 Qui introduxit eam in tabernaculum Saræ matris suæ, et accepit eam uxorem: et in tantum dilexit eam, ut dolorem, qui ex morte matris ejus acciderat, temperaret.",0.914,,True
20,Wycliffe,"Genesis 24.67 Then Isaac brought her into the tent of Sarah his mother and took Rebekah, and she became his wife, and he loved her. So Isaac was comforted after his mother's death.","Genesis 24.67 which Ysaac ledde hir in to the tabernacle of Sare, his modir, and took hir to wijf; and so myche he louede hir, that he temperide the sorewe which bifelde of the deeth of the modir.",0.926,,True
20,Geneva,"Genesis 24.67 Then Isaac brought her into the tent of Sarah his mother and took Rebekah, and she became his wife, and he loved her. So Isaac was comforted after his mother's death.","Genesis 24.67 Afterward Izhak brought her into the tent of Sarah his mother, and he tooke Rebekah, and she was his wife, and he loued her: So Izhak was comforted after his mothers death.",0.98,,True
20,AKJV,"Genesis 24.67 Then Isaac brought her into the tent of Sarah his mother and took Rebekah, and she became his wife, and he loved her. So Isaac was comforted after his mother's death.","Genesis 24.67 And Isaac brought her into his mother Sarahs tent, and tooke Rebekah, and she became his wife, and he loued her: and Isaac was comforted after his mothers death.",0.984,,True
21,ODRV,"Isaac loved Esau because he ate of his game, but Rebekah loved Jacob.","Genesis 25.28 Isaac loued Esau, because he did eate of his hunting: and Rebecca loued Iacob.",0.969,,True
21,Wycliffe,"Genesis 25.28 Isaac loved Esau because he ate of his game, but Rebekah loved Jacob.","Genesis 25.28 Isaac louyde Esau, for he eet of the huntyng of Esau; and Rebecca louyde Jacob.",0.944,,True
21,Vulgate,"Genesis 25.28 Isaac loved Esau because he ate of his game, but Rebekah loved Jacob.","Genesis 25.28 Isaac amabat Esau, eo quod de venationibus illius vesceretur: et Rebecca diligebat Jacob.",0.943,,True
21,Geneva,"Genesis 25.28 Isaac loved Esau because he ate of his game, but Rebekah loved Jacob.","Genesis 25.28 And Izhak loued Esau, for venison was his meate, but Rebekah loued Iaakob.",0.963,,True
21,AKJV,"Genesis 25.28 Isaac loved Esau because he ate of his game, but Rebekah loved Jacob.","Genesis 25.28 And Isaac loued Esau, because he did eate of his venison: but Rebekah loued Iacob.",0.974,,True
22,ODRV,So Isaac departed from there and encamped in the valley of Gerar and settled there.,"Genesis 26.17 And departing, to come to the Torrent of Gerara, and to dwel there:",0.953,,True
22,Vulgate,Genesis 26.17 So Isaac departed from there and encamped in the valley of Gerar and settled there.,"Genesis 26.17 Et ille discedens, ut veniret ad torrentem Geraræ, habitaretque ibi,",0.919,,True
22,Wycliffe,Genesis 26.17 So Isaac departed from there and encamped in the valley of Gerar and settled there.,"Genesis 26.17 And he yede awei, that he schulde come to the stronde of Gerare, and dwelle there.",0.94,,True
22,Geneva,Genesis 26.17 So Isaac departed from there and encamped in the valley of Gerar and settled there.,"Genesis 26.17 Therefore Izhak departed thence and pitched his tent in the valley of Gerar, and dwelt there.",0.975,,True
22,AKJV,Genesis 26.17 So Isaac departed from there and encamped in the valley of Gerar and settled there.,"Genesis 26.17 And Isaac departed thence, and pitched his tent in the valley of Gerar, and dwelt there.",0.978,,True
23,ODRV,"They said, ""We see plainly that the LORD has been with you. So we said, let there be a sworn pact between us, between you and us, and let us make a covenant with you,","Genesis 26.28 Who answered: We saw that the Lord is with thee, and therfore we said: Let there be an oath betwen vs, and let vs make a league,",0.962,,True
23,Vulgate,"Genesis 26.28 They said, ""We see plainly that the LORD has been with you. So we said, let there be a sworn pact between us, between you and us, and let us make a covenant with you,","Genesis 26.28 Qui responderunt: Vidimus tecum esse Dominum, et idcirco nos diximus: Sit juramentum inter nos, et ineamus fœdus,",0.919,,True
