index,version,text,verse_text,score,label,prediction
235,Douay-Rheims,"Joshua 12.3 and the Arabah to the Sea of Chinneroth eastward, and in the direction of Beth-jeshimoth, to the Sea of the Arabah, the Salt Sea, southward to the foot of the slopes of Pisgah;","Joshua 12.5 Of Gessuri and Machati, and of half Galaad: the borders of Sehon the king of Hesebon.",0.9553232193,,FALSE
235,Douay-Rheims,"Joshua 12.3 and the Arabah to the Sea of Chinneroth eastward, and in the direction of Beth-jeshimoth, to the Sea of the Arabah, the Salt Sea, southward to the foot of the slopes of Pisgah;","Joshua 12.2 Sehon king of the Amorrhites, who dwelt in Hesebon, and had dominion from Aroer, which is seated upon the bank of the torrent Arnon, and of the middle part in the valley, and of half Galaad, as far as the torrent Jaboc, which is the border of the children of Ammon.",0.9701337814,,FALSE
235,Douay-Rheims,"Joshua 12.3 and the Arabah to the Sea of Chinneroth eastward, and in the direction of Beth-jeshimoth, to the Sea of the Arabah, the Salt Sea, southward to the foot of the slopes of Pisgah;","Joshua 12.3 And from the wilderness, to the sea of Ceneroth towards the east, and to the sea of the wilderness, which is the most salt sea, on the east side by the way that leadeth to Bethsimoth: and on the south side that lieth under Asedoth, Phasga.",0.983,,FALSE
245,Douay-Rheims,"Judges 1.14 When she came to him, she urged him to ask her father for a field. And she dismounted from her donkey, and Caleb said to her, ""What do you want?""","Judges 1.14 And as she was going on her way her husband admonished her to ask a field of her father. And as she sighed sitting on her ass, Caleb said to her: What aileth thee?",0.973,,FALSE
245,Vulgate,"Judges 1.14 When she came to him, she urged him to ask her father for a field. And she dismounted from her donkey, and Caleb said to her, ""What do you want?""","Judges 1.14 Quam pergentem in itinere monuit vir suus ut peteret a patre suo agrum. Quae cum suspirasset sedens in asino, dixit ei Caleb: Quid habes?",0.922,,FALSE
264,Douay-Rheims,"Judges 15.19 And God split open the hollow place that is at Lehi, and water came out from it. And when he drank, his spirit returned, and he revived. Therefore the name of it was called En-hakkore; it is at Lehi to this day.","Judges 15.17 And when he had ended these words singing, he threw the jawbone out of his hand, and called the name of that place Ramathlechi, which is interpreted the lifting up of the jawbone.",0.9673548937,,FALSE
264,Vulgate,"Judges 15.19 And God split open the hollow place that is at Lehi, and water came out from it. And when he drank, his spirit returned, and he revived. Therefore the name of it was called En-hakkore; it is at Lehi to this day.","Judges 15.19 Aperuit itaque Dominus molarem dentem in maxilla asini, et egressae sunt ex eo aquae. Quibus haustis, refocillavit spiritum, et vires recepit. Idcirco appellatum est nomen loci illius, Fons invocantis de maxilla, usque in praesentem diem.",0.914,,FALSE
264,Douay-Rheims,"Judges 15.19 And God split open the hollow place that is at Lehi, and water came out from it. And when he drank, his spirit returned, and he revived. Therefore the name of it was called En-hakkore; it is at Lehi to this day.","Judges 15.19 Then the Lord opened a great tooth in the jaw of the ass, and waters issued out of it. And when he had drank them he refreshed his spirit, and recovered his strength. Therefore the name of that place was called, The Spring of him that invoked from the jawbone, until this present day.",0.978,,FALSE
264,Vulgate,"Judges 15.19 And God split open the hollow place that is at Lehi, and water came out from it. And when he drank, his spirit returned, and he revived. Therefore the name of it was called En-hakkore; it is at Lehi to this day.","Judges 15.17 Cumque hæc verba canens complesset, projecit mandibulam de manu, et vocavit nomen loci illius Ramathlechi, quod interpretatur, Elevatio maxillæ.",0.9162585139,,FALSE
277,Douay-Rheims,"1 Samuel 1.1 There was a certain man of Ramathaim-zophim of the hill country of Ephraim whose name was Elkanah the son of Jeroham, son of Elihu, son of Tohu, son of Zuph, an Ephrathite.","1 Samuel 9.1 Now I there was a man of Benjamin whose name was Cis, the son of Abiel, the son of Seror, the son of Bechorath, the son of Aphia, the son of a man of Jemini, valiant and strong.",0.985,,FALSE
278,Douay-Rheims,"1 Samuel 1.22 But Hannah did not go up, for she said to her husband, ""As soon as the child is weaned, I will bring him, so that he may appear in the presence of the LORD and dwell there forever.""","1 Samuel 28.22 Now therefore hear thou also the voice of thy handmaid, and let me set before thee a morsel of bread, that thou mayest eat and recover strength, and be able to go on thy journey.",0.953,,FALSE
279,Douay-Rheims,"1 Samuel 2.13 The custom of the priests with the people was that when any man offered sacrifice, the priest's servant would come, while the meat was boiling, with a three-pronged fork in his hand,","1 Samuel 9.13 As soon as you come into the city, you shall immediately find him, before he go up to the high place to eat: for the people will not eat till he come: because he blesseth the victim, and afterwards they eat that are invited. Now therefore go up, for today you shall find him.",0.952,,FALSE
280,Douay-Rheims,"1 Samuel 4.6 And when the Philistines heard the noise of the shouting, they said, ""What does this great shouting in the camp of the Hebrews mean?"" And when they learned that the ark of the LORD had come to the camp,","1 Samuel 15.6 And Saul said to the Cinite: Go, depart and get ye down from Amalec: lest I destroy thee with him. For thou hast shewn kindness to all the children of Israel, when they came up out of Egypt. And the Cinite departed from the midst of Amalec.",0.962,,FALSE
280,Douay-Rheims,"1 Samuel 4.6 And when the Philistines heard the noise of the shouting, they said, ""What does this great shouting in the camp of the Hebrews mean?"" And when they learned that the ark of the LORD had come to the camp,","1 Samuel 14.6 And Jonathan said to the young man that bore his armour: Come, let us go over to the garrison of these uncircumcised, it may be the Lord will do for us, because it is easy for the Lord to save either by many, or by few.",0.957,,FALSE
280,Douay-Rheims,"1 Samuel 4.6 And when the Philistines heard the noise of the shouting, they said, ""What does this great shouting in the camp of the Hebrews mean?"" And when they learned that the ark of the LORD had come to the camp,","1 Samuel 18.6 Now when David returned, after be slew the Philistine, the women came out of all the cities of Israel, singing and dancing, to meet king Saul, with timbrels of joy, and cornets.",0.961,,FALSE
281,Douay-Rheims,"1 Samuel 10.3 Then you shall go on from there further and come to the oak of Tabor. Three men going up to God at Bethel will meet you there, one carrying three young goats, another carrying three loaves of bread, and another carrying a skin of wine.","1 Samuel 24.3 Saul therefore took three thousand chosen men out of all Israel, and went out to seek after David, and his men, even upon the most craggy rocks, which are accessible only to wild goats.",0.95,,FALSE
281,Douay-Rheims,"1 Samuel 10.3 Then you shall go on from there further and come to the oak of Tabor. Three men going up to God at Bethel will meet you there, one carrying three young goats, another carrying three loaves of bread, and another carrying a skin of wine.","1 Samuel 1.3 And this man went up out of his city upon the appointed days, to adore and to offer sacrifice to the Lord of hosts in Silo. And the two sons of Heli, Ophni and Phinees, were there priests of the Lord.",0.95,,FALSE
281,Douay-Rheims,"1 Samuel 10.3 Then you shall go on from there further and come to the oak of Tabor. Three men going up to God at Bethel will meet you there, one carrying three young goats, another carrying three loaves of bread, and another carrying a skin of wine.","1 Samuel 9.3 And the asses of Cis, Sauls father, were lost: and Cis said to his son Saul: Take one of the servants with thee, and arise, go, and seek the asses. And when they had passed through mount Ephraim,",0.95,,FALSE
282,Douay-Rheims,"1 Samuel 10.9 When he turned his back to leave Samuel, God gave him another heart. And all these signs came to pass that day.","1 Samuel 25.9 And when David's servants came, they spoke to Nabal all these words in David's name: and then held their peace.",0.951,,FALSE
283,Douay-Rheims,"1 Samuel 11.8 When he mustered them at Bezek, the people of Israel were three hundred thousand, and the men of Judah thirty thousand.","1 Samuel 23.8 And Saul commanded all the people to go down to fight against Ceila, and to besiege David, and his men.",0.96,,FALSE
283,Douay-Rheims,"1 Samuel 11.8 When he mustered them at Bezek, the people of Israel were three hundred thousand, and the men of Judah thirty thousand.","1 Samuel 31.8 And on the morrow the Philistines came to strip the slain, and they found Saul and his three sons lying in mount Gelboe.",0.956,,FALSE
283,Douay-Rheims,"1 Samuel 11.8 When he mustered them at Bezek, the people of Israel were three hundred thousand, and the men of Judah thirty thousand.","1 Samuel 19.8 And the war began again, and David went out and fought against the Philistines, and defeated them with a great slaughter, and they fled from his face.",0.958,,FALSE
286,Douay-Rheims,"1 Samuel 13.4 And all Israel heard it said that Saul had defeated the garrison of the Philistines, and also that Israel had become a stench to the Philistines. And the people were called out to join Saul at Gilgal.","1 Samuel 28.4 And the Philistines were gathered together, and came and camped in Sunam: and Saul also gathered together all Israel, and came to Gelboe.",0.967,,FALSE
287,Douay-Rheims,"1 Samuel 13.8 He waited seven days, the time appointed by Samuel. But Samuel did not come to Gilgal, and the people were scattering from him.","1 Samuel 24.8 And David stopped his men with his words, and suffered them not to rise against Saul. But Saul rising up out of the cave, went on his way.",0.958,,FALSE
287,Douay-Rheims,"1 Samuel 13.8 He waited seven days, the time appointed by Samuel. But Samuel did not come to Gilgal, and the people were scattering from him.","1 Samuel 31.8 And on the morrow the Philistines came to strip the slain, and they found Saul and his three sons lying in mount Gelboe.",0.963,,FALSE
287,Douay-Rheims,"1 Samuel 13.8 He waited seven days, the time appointed by Samuel. But Samuel did not come to Gilgal, and the people were scattering from him.","1 Samuel 19.8 And the war began again, and David went out and fought against the Philistines, and defeated them with a great slaughter, and they fled from his face.",0.962,,FALSE
288,Douay-Rheims,"1 Samuel 14.12 And the men of the garrison hailed Jonathan and his armor-bearer and said, ""Come up to us, and we will show you a thing."" And Jonathan said to his armor-bearer, ""Come up after me, for the LORD has given them into the hand of Israel.""","1 Samuel 31.12 All the most valiant men arose, and walked all the night, and took the body of Saul, and the bodies of his sons, from the wall of Bethsan: and they came to Jabes Galaad, and burnt them there:",0.962,,FALSE
289,Douay-Rheims,"1 Samuel 15.32 Then Samuel said, ""Bring here to me Agag the king of the Amalekites."" And Agag came to him cheerfully. Agag said, ""Surely the bitterness of death is past.""","1 Samuel 17.32 And when he was brought to him, he said to him: Let not any man's heart be dismayed in him: I thy servant will go, and will fight against the Philistine.",0.95,,FALSE
289,Douay-Rheims,"1 Samuel 15.32 Then Samuel said, ""Bring here to me Agag the king of the Amalekites."" And Agag came to him cheerfully. Agag said, ""Surely the bitterness of death is past.""","1 Samuel 20.32 And Jonathan answering Saul his father, said: Why shall he die: what hath he done?",0.946,,FALSE
289,Douay-Rheims,"1 Samuel 15.32 Then Samuel said, ""Bring here to me Agag the king of the Amalekites."" And Agag came to him cheerfully. Agag said, ""Surely the bitterness of death is past.""","1 Kings 15.33 And Samuel said: As thy sword hath made women childless, so shall thy mother be childless among women. And Samuel hewed him in pieces before the Lord in Galgal.",0.9444798231,,FALSE
289,Douay-Rheims,"1 Samuel 15.32 Then Samuel said, ""Bring here to me Agag the king of the Amalekites."" And Agag came to him cheerfully. Agag said, ""Surely the bitterness of death is past.""","1 Kings 15.35 And Samuel saw Saul no more till the day of his death: nevertheless Samuel mourned for Saul, because the Lord repented that he had made him king over Israel.",0.9423551559,,FALSE
289,Vulgate,"1 Samuel 15.32 Then Samuel said, ""Bring here to me Agag the king of the Amalekites."" And Agag came to him cheerfully. Agag said, ""Surely the bitterness of death is past.""","1 Kings 15.35 Et non vidit Samuel ultra Saul usque ad diem mortis suæ: verumtamen lugebat Samuel Saulem, quoniam Dominum pœnitebat quod constituisset eum regem super Israël.",0.9051955938,,FALSE
289,Vulgate,"1 Samuel 15.32 Then Samuel said, ""Bring here to me Agag the king of the Amalekites."" And Agag came to him cheerfully. Agag said, ""Surely the bitterness of death is past.""","1 Samuel 15.32 Dixitque Samuel: Adducite ad me Agag regem Amalec. Et oblatus est ei Agag, pinguissimus et tremens. Et dixit Agag: Siccine separat amara mors?",0.923,,FALSE
289,Douay-Rheims,"1 Samuel 15.32 Then Samuel said, ""Bring here to me Agag the king of the Amalekites."" And Agag came to him cheerfully. Agag said, ""Surely the bitterness of death is past.""","1 Samuel 15.32 And Samuel said: Bring hitherto me Agag the king of Amalec. And Agag was presented to him very fat, and trembling. And Agag said: Doth bitter death separate in this manner?",0.97,,FALSE
290,Douay-Rheims,"1 Samuel 15.33 And Samuel said, ""As your sword has made women childless, so shall your mother be childless among women."" And Samuel hacked Agag to pieces before the LORD in Gilgal.","1 Samuel 14.33 And they told Saul that the people had sinned against the Lord, eating with the blood. And he said: You have transgressed: roll here to me now a great stone.",0.96,,FALSE
290,Douay-Rheims,"1 Samuel 15.33 And Samuel said, ""As your sword has made women childless, so shall your mother be childless among women."" And Samuel hacked Agag to pieces before the LORD in Gilgal.",1 Samuel 20.33 And Saul caught up a spear to strike him. And Jonathan understood that it was determined by his father to kill David.,0.957,,FALSE
291,Douay-Rheims,"1 Samuel 16.17 So Saul said to his servants, ""Provide for me a man who can play well and bring him to me.""","1 Samuel 17.17 And Isai said to David his son: Take for thy brethren an ephi of frumenty, and these ten loaves, and run to the camp to thy brethren.",0.953,,FALSE
291,Douay-Rheims,"1 Samuel 16.17 So Saul said to his servants, ""Provide for me a man who can play well and bring him to me.""","1 Samuel 14.17 And Saul said to the people that were with him: Look, and see who is gone from us. And when they had sought, it was found that Jonathan and his armourbearer were not there.",0.95,,FALSE
291,Douay-Rheims,"1 Samuel 16.17 So Saul said to his servants, ""Provide for me a man who can play well and bring him to me.""","1 Samuel 19.17 And Saul said to Michol: Why hast thou deceived me so, and let my enemy go and flee away? And Michol answered Saul: Because he said to me: Let me go, or else I will kill thee.",0.951,,FALSE
293,Douay-Rheims,"1 Samuel 17.40 Then he took his staff in his hand and chose five smooth stones from the brook and put them in his shepherd's pouch. His sling was in his hand, and he approached the Philistine.","1 Samuel 20.40 Jonathan therefore gave his arms to the boy, and said to him: Go, and carry them into the city.",0.954,,FALSE
295,Douay-Rheims,"1 Samuel 19.24 And he too stripped off his clothes, and he too prophesied before Samuel and lay naked all that day and all that night. Thus it is said, ""Is Saul also among the prophets?""","1 Samuel 14.24 And the men of Israel were joined together that day; and Saul adjured the people, saying: Cursed be the man that shall eat food till evening, till I be revenged of my enemies. So none of the people tasted any food:",0.962,,FALSE
295,Douay-Rheims,"1 Samuel 19.24 And he too stripped off his clothes, and he too prophesied before Samuel and lay naked all that day and all that night. Thus it is said, ""Is Saul also among the prophets?""","1 Samuel 9.24 And the cook took up the shoulder, and set it before Saul. And Samuel said: Behold what is left, set it before thee, and eat: because it was kept of purpose for thee, when I invited the people. And Saul ate with Samuel that day.",0.96,,FALSE
296,Douay-Rheims,"1 Samuel 20.9 And Jonathan said, ""Far be it from you! If I knew that it was determined by my father that harm should come to you, would I not tell you?""","1 Samuel 29.9 And Achis answering said to David: I know that thou art good in my sight, as an angel of God: but the princes of the Philistines have said: He shall not go up with us to the battle.",0.937,,FALSE
297,Douay-Rheims,"1 Samuel 20.13 But should it please my father to do you harm, the LORD do so to Jonathan and more also if I do not disclose it to you and send you away, that you may go in safety. May the LORD be with you, as he has been with my father.","1 Samuel 9.13 As soon as you come into the city, you shall immediately find him, before he go up to the high place to eat: for the people will not eat till he come: because he blesseth the victim, and afterwards they eat that are invited. Now therefore go up, for today you shall find him.",0.945,,FALSE
298,Douay-Rheims,"1 Samuel 20.16 And Jonathan made a covenant with the house of David, saying, ""May the LORD take vengeance on David's enemies.""","1 Samuel 22.16 And the king said: Dying thou shalt die, Achimelech, thou and all thy father's house.",0.951,,FALSE
298,Douay-Rheims,"1 Samuel 20.16 And Jonathan made a covenant with the house of David, saying, ""May the LORD take vengeance on David's enemies.""","1 Samuel 23.16 And Jonathan the son of Saul arose, and went to David into the wood, and strengthened his hands in God: and he said to him:",0.951,,FALSE
298,Douay-Rheims,"1 Samuel 20.16 And Jonathan made a covenant with the house of David, saying, ""May the LORD take vengeance on David's enemies.""","1 Samuel 18.16 But all Israel and Juda loved David, for he came in and went out before them.",0.955,,FALSE
300,Douay-Rheims,"1 Samuel 21.8 Then David said to Ahimelech, ""Then have you not here a spear or a sword at hand? For I have brought neither my sword nor my weapons with me, because the king's business required haste.""","1 Samuel 26.8 And Abisai said to David: God hath shut up thy enemy this day into thy hands: now then I will run him through with my spear even to the earth at once, and there shall be no need of a second time.",0.956,,FALSE
300,Douay-Rheims,"1 Samuel 21.8 Then David said to Ahimelech, ""Then have you not here a spear or a sword at hand? For I have brought neither my sword nor my weapons with me, because the king's business required haste.""","1 Samuel 18.8 And Saul was exceeding angry, and this word was displeasing in his eyes, and he said: They have given David ten thousands, and to me they have given but a thousand; what can he have more but the kingdom?",0.953,,FALSE
300,Douay-Rheims,"1 Samuel 21.8 Then David said to Ahimelech, ""Then have you not here a spear or a sword at hand? For I have brought neither my sword nor my weapons with me, because the king's business required haste.""","1 Samuel 17.8 And standing he cried out to the bands of Israel, and said to them: Why are you come out prepared to fight? am not I a Philistine, and you the servants of Saul? Choose out a man of you, and let him come down and fight hand to hand.",0.96,,FALSE
300,Douay-Rheims,"1 Samuel 21.8 Then David said to Ahimelech, ""Then have you not here a spear or a sword at hand? For I have brought neither my sword nor my weapons with me, because the king's business required haste.""","1 Samuel 28.8 Then he disguised himself: and put on other clothes, and he went, and two men with him, and they came to the woman by night, and he said to her: Divine to me by thy divining spirit, and bring me up him whom I shall tell thee.",0.954,,FALSE
301,Douay-Rheims,"1 Samuel 23.4 Then David inquired of the LORD again. And the LORD answered him, ""Arise, go down to Keilah, for I will give the Philistines into your hand.""","1 Samuel 16.4 Then Samuel did as the Lord had said to him. And he came to Bethlehem, and the ancients of the city wondered, and meeting him, they said: Is thy coming hither peaceable?",0.963,,FALSE
301,Douay-Rheims,"1 Samuel 23.4 Then David inquired of the LORD again. And the LORD answered him, ""Arise, go down to Keilah, for I will give the Philistines into your hand.""",1 Samuel 13.4 And all Israel heard this report: Saul hath smitten the garrison of the Philistines: and Israel took courage against the Philistines. And the people were called together after Saul to Galgal.,0.962,,FALSE
301,Douay-Rheims,"1 Samuel 23.4 Then David inquired of the LORD again. And the LORD answered him, ""Arise, go down to Keilah, for I will give the Philistines into your hand.""","1 Samuel 29.4 But the princes of the Philistines were angry with him, and they said to him: Let this man return, and abide in his place, which thou hast appointed him, and let him not go down with us to battle, lest he be an adversary to us, when we shall begin to fight: for how can he otherwise appease his master, but with our heads?",0.962,,FALSE
302,Douay-Rheims,"1 Samuel 23.10 Then said David, ""O LORD, the God of Israel, your servant has surely heard that Saul seeks to come to Keilah, to destroy the city on my account.",1 Samuel 24.10 And said to Saul: Why dost thou hear the words of men that say David seeketh thy hurt?,0.959,,FALSE
302,Douay-Rheims,"1 Samuel 23.10 Then said David, ""O LORD, the God of Israel, your servant has surely heard that Saul seeks to come to Keilah, to destroy the city on my account.","1 Samuel 25.10 But Nabal answering the servants of David, said: Who is David? and what is the son of Isai? servants are multiplied now a days who flee from their masters.",0.963,,FALSE
302,Douay-Rheims,"1 Samuel 23.10 Then said David, ""O LORD, the God of Israel, your servant has surely heard that Saul seeks to come to Keilah, to destroy the city on my account.","1 Samuel 20.10 And David answered Jonathan: Who shall bring me word, if thy father should answer thee harshly concerning me?",0.961,,FALSE
303,Douay-Rheims,"1 Samuel 24.3 And he came to the sheepfolds by the way, where there was a cave, and Saul went in to relieve himself. Now David and his men were sitting in the innermost parts of the cave.","1 Samuel 26.3 And Saul encamped in Gabaa Hachila, which was over against the wilderness in the way: and David abode in the wilderness. And seeing that Saul was come after him into the wilderness,",0.974,,FALSE
303,Geneva,"1 Samuel 24.3 And he came to the sheepfolds by the way, where there was a cave, and Saul went in to relieve himself. Now David and his men were sitting in the innermost parts of the cave.","1 Samuel 24.2 When Saul was turned from ye Philistims, they told him, saying, Behold, Dauid is in the wildernes of En-gedi.",0.9553589821,,FALSE
303,Geneva,"1 Samuel 24.3 And he came to the sheepfolds by the way, where there was a cave, and Saul went in to relieve himself. Now David and his men were sitting in the innermost parts of the cave.","1 Samuel 24.3 Then Saul tooke three thousande chosen men out of all Israel, and went to seeke Dauid and his men vpon the rocks among the wilde goates.",0.945,,FALSE
303,Douay-Rheims,"1 Samuel 24.3 And he came to the sheepfolds by the way, where there was a cave, and Saul went in to relieve himself. Now David and his men were sitting in the innermost parts of the cave.","1 Samuel 13.3 And Jonathan smote the garrison of the Philistines which was in Gabaa. And when the Philistines had heard of it, Saul sounded the trumpet over all the land, saying: Let the Hebrews hear.",0.96,,FALSE
303,Douay-Rheims,"1 Samuel 24.3 And he came to the sheepfolds by the way, where there was a cave, and Saul went in to relieve himself. Now David and his men were sitting in the innermost parts of the cave.","1 Samuel 9.3 And the asses of Cis, Sauls father, were lost: and Cis said to his son Saul: Take one of the servants with thee, and arise, go, and seek the asses. And when they had passed through mount Ephraim,",0.968,,FALSE
303,Vulgate,"1 Samuel 24.3 And he came to the sheepfolds by the way, where there was a cave, and Saul went in to relieve himself. Now David and his men were sitting in the innermost parts of the cave.","1 Samuel 24.3 Assumens ergo Saul tria millia electorum virorum ex omni Israel, perrexit ad investigandum David et viros ejus, etiam super abruptissimas petras, quae solis ibicibus perviae sunt.",0.906,,FALSE
303,Vulgate,"1 Samuel 24.3 And he came to the sheepfolds by the way, where there was a cave, and Saul went in to relieve himself. Now David and his men were sitting in the innermost parts of the cave.","1 Kings 24.2 Cumque reversus esset Saul, postquam persecutus est Philisthæos, nuntiaverunt ei, dicentes: Ecce David in deserto est Engaddi.",0.9118557572,,FALSE
303,Douay-Rheims,"1 Samuel 24.3 And he came to the sheepfolds by the way, where there was a cave, and Saul went in to relieve himself. Now David and his men were sitting in the innermost parts of the cave.","1 Samuel 24.3 Saul therefore took three thousand chosen men out of all Israel, and went out to seek after David, and his men, even upon the most craggy rocks, which are accessible only to wild goats.",0.962,,FALSE
303,Vulgate,"1 Samuel 24.3 And he came to the sheepfolds by the way, where there was a cave, and Saul went in to relieve himself. Now David and his men were sitting in the innermost parts of the cave.",1 Kings 24.1 Ascendit ergo David inde: et habitavit in locis tutissimis Engaddi.,0.9112909436,,FALSE
303,Douay-Rheims,"1 Samuel 24.3 And he came to the sheepfolds by the way, where there was a cave, and Saul went in to relieve himself. Now David and his men were sitting in the innermost parts of the cave.","1 Kings 24.2 And when Saul was returned from following the Philistines, they told him, saying: Behold, David is in the desert of Engaddi.",0.9635902047,,FALSE
305,Douay-Rheims,"1 Samuel 30.14 We had made a raid against the Negeb of the Cherethites and against that which belongs to Judah and against the Negeb of Caleb, and we burned Ziklag with fire.""","1 Samuel 7.14 And the cities, which the Philistines had taken from Israel, were restored to Israel, from Accaron to Geth, and their borders: and he delivered Israel from the hand of the Philistines, and there was peace between Israel and the Amorrhites.",0.954,,FALSE
306,Douay-Rheims,"1 Samuel 31.10 They put his armor in the temple of Ashtaroth, and they fastened his body to the wall of Beth-shan.","1 Samuel 5.10 Therefore they sent the ark of God into Accaron. And when the ark of God was come into Accaron, the Accaronites cried out, saying: They have brought the ark of the God of Israel to us, to kill us and our people.",0.959,,FALSE
307,Douay-Rheims,"2 Samuel 2.14 And Abner said to Joab, ""Let the young men arise and compete before us."" And Joab said, ""Let them arise.""","2 Samuel 3.14 And David sent messengers to Isboseth the son of Saul, saying: Restore my wife Michol, whom I espoused to me for a hundred foreskins of the Philistines.",0.948,,FALSE
308,Douay-Rheims,"2 Samuel 2.19 And Asahel pursued Abner, and as he went, he turned neither to the right hand nor to the left from following Abner.","2 Samuel 18.19 And Achimaas the son of Sadoc said: I will run and tell the king, that the Lord hath done judgment for him from the hand of his enemies.",0.946,,FALSE
308,Douay-Rheims,"2 Samuel 2.19 And Asahel pursued Abner, and as he went, he turned neither to the right hand nor to the left from following Abner.","2 Samuel 3.19 And Abner spoke also to Benjamin. And he went to speak to David in Hebron all that seemed good to Israel, and to all Benjamin.",0.948,,FALSE
